id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
17,"Purchased many items throughout the years from Adidas Direct Brand. The items ordered are authentic Adidas high quality items, brand new condition, and the prices are discounted. Their customer support / communication support are always professional, prompt, and resolves my questions or concerns in a timely manner. Plus, the buying experiences are always positive, and I greatly appreciate the consistent First Class service I receive. Highly recommend this seller and their products. A+ 5鈽?TY !",purchased many items throughout the years from adidas direct brand the items ordered are authentic adidas high quality items brand new condition and the prices are discounted their customer support communication support are always professional prompt and resolves my questions or concerns in a timely manner plus the buying experiences are always positive and i greatly appreciate the consistent first class service i receive highly recommend this seller and their products a 5 ty,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,76,74,long,0,0,0,en,positive,2,2,positive,0.9829488
1357,"Never use this company, item never arrived, no contact from seller . Be warned 鈿狅笍",never use this company item never arrived no contact from seller be warned,0,negative,Sarcasm,negative,Sports & Outdoors,Palestine Flag 5,15,13,medium,0,0,0,en,negative,0,0,negative,0.8592411
266,if this were just suction it would be great. but it's also sticky and once you put it on your window it requires a scraper and a whole lot of strength to get it back off the window. then it leaves a sticky residue on the glass. we've used it twice and it's so hard to get off it's going in the trash.,if this were just suction it would be great but it's also sticky and once you put it on your window it requires a scraper and a whole lot of strength to get it back off the window then it leaves a sticky residue on the glass we've used it twice and it's so hard to get off it's going in the trash,0,negative,Disappointment,negative,Electronics,Phone Stand,63,63,long,0,0,0,en,negative,0,0,negative,0.83859205
647,Fits perfect in the vent in my car,fits perfect in the vent in my car,2,positive,Satisfaction,positive,Electronics,Phone Stand,8,8,medium,0,0,0,en,positive,2,2,positive,0.9660678
348,sticks to my windshield for only a few hours then falls off,sticks to my windshield for only a few hours then falls off,0,negative,Disappointment,negative,Electronics,Phone Stand,12,12,medium,0,0,0,en,negative,0,0,negative,0.8354111
342,Super great phone holder. Mounted in my husband鈥榮 truck perfectly and had no issues afterwards. The adhesive is great and overall 10 out of 10 product.,super great phone holder mounted in my husband s truck perfectly and had no issues afterwards the adhesive is great and overall 10 out of 10 product,2,positive,Amusement,positive,Electronics,Phone Stand,26,27,long,1,0,0,en,positive,2,2,positive,0.9872119
10,Holds 0hone securely.,holds 0hone securely,2,positive,Relief,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,2,positive,0.97204065
751,Works great. Got for partner so she has multiple places to put her phone. Works great in multiple places,works great got for partner so she has multiple places to put her phone works great in multiple places,2,positive,Relief,positive,Electronics,Phone Stand,19,19,long,0,0,0,en,positive,2,2,positive,0.98668736
1941,Arrived and sent the wrong colour from what I ordered supposed to be pink and white Only one had a wrapper on it. Poor quality don鈥檛 recommend requesting refund.,arrived and sent the wrong colour from what i ordered supposed to be pink and white only one had a wrapper on it poor quality don t recommend requesting refund,0,negative,Sarcasm,negative,Clothing & Sportswear,Accessories,29,30,long,0,0,0,en,negative,0,0,negative,0.72747105
1562,"Ordered a 10m as the advert showed and an 8m arrived. When returned they found they were 鈥渙ut of stock鈥? really? Ok I got refunded, but I had to make the time to return - albeit free - the wrong item and yet their advert is still up. Guys who read this, make up your own minds",ordered a 10m as the advert showed and an 8m arrived when returned they found they were out of stock really ok i got refunded but i had to make the time to return albeit free the wrong item and yet their advert is still up guys who read this make up your own minds,2,positive,Satisfaction,positive,Pet Supplies,Pet Supplies,57,55,long,3,0,0,en,positive,2,2,positive,0.69427913
283,Very bad communication. Bought an item from you guys and never received the item and tried to communicate about not getting item and had no respond bad. I do not recommend do not buy from them,very bad communication bought an item from you guys and never received the item and tried to communicate about not getting item and had no respond bad i do not recommend do not buy from them,0,negative,Sarcasm,negative,Electronics,Phone Stand,36,36,long,0,0,0,en,negative,0,0,negative,0.9043401
239,"Device functions as advertised but unfortunately the little electrical prong does return when pulling it out and stays stuck in casing (preventing it from working again until you manage to pop it back out). As the seller as free 30 day returns, I requested one (unfortunately on the last day) but the seller declined. I reached out about why it was declined but didn't receive any reply after several days.",device functions as advertised but unfortunately the little electrical prong does return when pulling it out and stays stuck in casing preventing it from working again until you manage to pop it back out as the seller as free 30 day returns i requested one unfortunately on the last day but the seller declined i reached out about why it was declined but didn't receive any reply after several days,1,neutral,Indifference,neutral,Electronics,Car Bluetooth Fm,70,70,long,0,0,0,en,neutral,1,0,negative,0.8178426
829,Great eBay seller. Thanku,great ebay seller thanku,0,negative,Sarcasm,negative,Movies & Music,DVD,4,4,short,0,0,0,en,negative,0,2,positive,0.92758626
1316,"Not the same as the picture in listing, a lot smaller 馃挬",not the same as the picture in listing a lot smaller,1,neutral,Confusion,neutral,Sports & Outdoors,Knit Fisherman Beanie,12,11,medium,0,0,0,en,neutral,1,1,neutral,0.82149965
1314,good item but long delivery.,good item but long delivery,1,neutral,Apathy,neutral,Sports & Outdoors,Sports Equipment,5,5,short,1,0,0,en,neutral,1,1,neutral,0.76291746
639,I ordered navy blue and white not aqua blue and white sheets,i ordered navy blue and white not aqua blue and white sheets,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,12,12,medium,2,0,0,en,neutral,1,0,negative,0.62848055
1081,Saying your sending it 1st class but you actually sent it 2nd class,saying your sending it 1st class but you actually sent it 2nd class,1,neutral,Indifference,neutral,Home & Kitchen,Multi Slot Card,13,13,medium,0,0,0,en,neutral,1,0,negative,0.6438486
697,It鈥檚 perfecto,it s perfecto,2,positive,Relief,positive,Electronics,Phone Stand,2,3,short,0,0,0,en,positive,2,2,positive,0.89827305
1949,Item didn鈥檛 arrive so I contacted the seller. They said they would send a replacement and to close the case with eBay. The replacement hasn鈥檛 arrived either. I will avoid this seller.,item didn t arrive so i contacted the seller they said they would send a replacement and to close the case with ebay the replacement hasn t arrived either i will avoid this seller,0,negative,Sarcasm,negative,Clothing & Sportswear,Cycling Jacket Soft,32,34,long,0,0,0,en,negative,0,0,negative,0.83269864
576,Great buy well packed shipped well and fast condition as descriped great quality Good value apperance excellent new,great buy well packed shipped well and fast condition as descriped great quality good value apperance excellent new,2,positive,Satisfaction,positive,Home & Kitchen,Home Product,18,18,long,1,0,0,en,positive,2,2,positive,0.9838532
368,"My books did get delivered when they were supposed to, however the seller said they were new but when I got them, that wasn't the case. I noticed slight damage on the outside of some of the books including some pages. I'm not sure if the damage happened while they were being delivered to me, but other than that, I was happy with getting the books that I paid for.",my books did get delivered when they were supposed to however the seller said they were new but when i got them that wasn't the case i noticed slight damage on the outside of some of the books including some pages i'm not sure if the damage happened while they were being delivered to me but other than that i was happy with getting the books that i paid for,1,neutral,Confusion,neutral,Books,Book,70,70,long,0,0,0,en,neutral,1,1,neutral,0.8288637
660,"Great customer service. Very good phone mount, car phone holder. Recommend everyone.Thank you",great customer service very good phone mount car phone holder recommend everyone thank you,2,positive,Amusement,positive,Electronics,Phone Stand,13,14,medium,0,0,0,en,positive,2,2,positive,0.97936076
324,Did not secure my Samsung S25 with the case. Phone fell out of holder as I was driving. Not suitable for phones with cases. Poor suction. Couldn't hold the weight of the phone. DO NOT PURCHASE if you have a phone in a case.,did not secure my samsung s25 with the case phone fell out of holder as i was driving not suitable for phones with cases poor suction couldn't hold the weight of the phone do not purchase if you have a phone in a case,0,negative,Sarcasm,negative,Electronics,Phone,44,44,long,0,0,0,en,negative,0,0,negative,0.8755624
806,Nothing has arrived yet. I鈥檝e been waiting weeks. Haven鈥檛 heard from anyone. This is the third time this has happened in recent weeks. I am losing faith in eBay.,nothing has arrived yet i ve been waiting weeks haven t heard from anyone this is the third time this has happened in recent weeks i am losing faith in ebay,0,negative,Frustration,negative,Movies & Music,Blu-Ray,29,31,long,0,0,0,en,negative,0,0,negative,0.8011234
25,My phone doesn't vibrate or shake while I'm riding my bike. I am mostly on pavement but some places are bumpy and the phone doesn't shake at all.,my phone doesn't vibrate or shake while i'm riding my bike i am mostly on pavement but some places are bumpy and the phone doesn't shake at all,2,positive,Satisfaction,positive,Electronics,Phone Stand,28,28,long,0,0,0,en,positive,2,0,negative,0.87798387
1028,"Item received in good order, unfortunately there was a delay totally due to Royal Mail. Correspondence with seller identified speedy posting on their behalf, unfortunately the mail let us both down with poor delivery timetable. Overall this was a positive outcome and great communication from the seller. Buy with confidence.",item received in good order unfortunately there was a delay totally due to royal mail correspondence with seller identified speedy posting on their behalf unfortunately the mail let us both down with poor delivery timetable overall this was a positive outcome and great communication from the seller buy with confidence,2,positive,Amusement,positive,Home & Kitchen,Adhesive,50,50,long,1,0,0,en,positive,2,1,neutral,0.50431484
420,The item was exactly as presented. The cookware was professionally packed and arrived within but a few days of purchase. Highly recommend this seller! EBAYER AAA!,the item was exactly as presented the cookware was professionally packed and arrived within but a few days of purchase highly recommend this seller ebayer aaa,2,positive,Relief,positive,Home & Kitchen,All-Clad B1 Hard,26,26,long,0,0,0,en,positive,2,2,positive,0.98472184
43,Queda excelente la vibraci贸n de laHarley no causa que se mueva.,queda excelente la vibraci n de laharley no causa que se mueva,2,positive,Relief,positive,Electronics,Phone Stand,11,12,medium,0,0,0,en,positive,2,2,positive,0.4637339
358,"This was a gift for my husband for his birthday. Though the estimated shipping said it would arrive before his birthday, it took much longer. BUT when it finally arrived my husband was so happy! The books look brand new and in great condition. They came in their box set sleeve and were wrapped in plastic. He is very happy which makes me happy. So I suppose it鈥檚 worth the wait",this was a gift for my husband for his birthday though the estimated shipping said it would arrive before his birthday it took much longer but when it finally arrived my husband was so happy the books look brand new and in great condition they came in their box set sleeve and were wrapped in plastic he is very happy which makes me happy so i suppose it s worth the wait,1,neutral,Indifference,neutral,Books,Book,71,72,long,5,0,0,en,neutral,1,2,positive,0.89240426
1563,"The item is exactly as described and sold at an excellent price, arriving undamaged one day earlier than the ETA. The seller is very honorable and trustworthy whom I highly recommend and will buy from again. I am a certified buyer.",the item is exactly as described and sold at an excellent price arriving undamaged one day earlier than the eta the seller is very honorable and trustworthy whom i highly recommend and will buy from again i am a certified buyer,2,positive,Satisfaction,positive,Pet Supplies,Brambles Meaty Hedgehog,41,41,long,0,0,0,en,positive,2,2,positive,0.9837157
1417,"Item as described, arrived one day earlier than expected. trusted Seller.",item as described arrived one day earlier than expected trusted seller,2,positive,Satisfaction,positive,Beauty & Cosmetics,A4 A-Z Index,11,11,medium,0,0,0,en,positive,2,2,positive,0.8497321
1442,"Unfortunately, although the eye shadows are ok they sent me the wrong color set which I cannot use as not my color at all. As I had taken off outer wrapping it was not suitable for refund. I asked for replacement in good faith but no can do.disappointed although reasonably priced.",unfortunately although the eye shadows are ok they sent me the wrong color set which i cannot use as not my color at all as i had taken off outer wrapping it was not suitable for refund i asked for replacement in good faith but no can do disappointed although reasonably priced,1,neutral,Indifference,neutral,Beauty & Cosmetics,Cosmetics,51,52,long,1,0,0,en,neutral,1,1,neutral,0.84107685
1310,Wrong size flags sent. I blame myself for not checking sooner as I didn't need them immediately.,wrong size flags sent i blame myself for not checking sooner as i didn't need them immediately,1,neutral,Confusion,neutral,Sports & Outdoors,Palestine Flag 5,17,17,long,0,0,0,en,neutral,1,0,negative,0.6256941
552,"Sticky pad not sticking, not even remotely tacky to the touchy. Trying to return but the new AI is garbage and keeps ending the process before the return is submitted.",sticky pad not sticking not even remotely tacky to the touchy trying to return but the new ai is garbage and keeps ending the process before the return is submitted,0,negative,Frustration,negative,Electronics,Phone Stand,30,30,long,0,0,0,en,negative,0,0,negative,0.8871064
962,Sent wrong color. Very hard to get response. After several mails Said correct would be shipped next day but still have yet to receive and never did send tracking for a replacement. No response when requested new tracking several times. Finally opened claim. Waited to share feedback as I give every chance to make it right before leaving negative feedback!,sent wrong color very hard to get response after several mails said correct would be shipped next day but still have yet to receive and never did send tracking for a replacement no response when requested new tracking several times finally opened claim waited to share feedback as i give every chance to make it right before leaving negative feedback,0,negative,Frustration,negative,Beauty & Cosmetics,Stationery,60,60,long,0,0,0,en,negative,0,0,negative,0.85458505
58,"This item was ordered and promptly paid for but never received. An 鈥渋tem not received鈥?request was put in with a request for replacement since this item was still available for purchase from the seller, at a slightly higher price. Instead of getting a needed item after choosing replacement over refund on the form, a refund was issued. I鈥檓 leaving neutral because I did get my money back but needed the item instead.",this item was ordered and promptly paid for but never received an item not received request was put in with a request for replacement since this item was still available for purchase from the seller at a slightly higher price instead of getting a needed item after choosing replacement over refund on the form a refund was issued i m leaving neutral because i did get my money back but needed the item instead,1,neutral,Indifference,neutral,Clothing & Sportswear,Shoes,73,74,long,0,0,0,en,neutral,1,1,neutral,0.60488427
336,Ive bought this phone mount twice now and works good for a few months then will stop unlatching your phone.,ive bought this phone mount twice now and works good for a few months then will stop unlatching your phone,0,negative,Frustration,negative,Electronics,Phone Stand,20,20,long,0,0,0,en,negative,0,2,positive,0.9233129
335,"Items as described and shipped fast. Packaged carefully and safely with a great deal. Excellent seller, highly recommended!",items as described and shipped fast packaged carefully and safely with a great deal excellent seller highly recommended,2,positive,Amusement,positive,Books,Book,18,18,long,0,0,0,en,positive,2,2,positive,0.98122233
1879,Hi. The incorrect size was in the packet. A small was packed with a large label on the outer pack.,hi the incorrect size was in the packet a small was packed with a large label on the outer pack,2,positive,Amusement,positive,Clothing & Sportswear,Men'S Compression Boxer,20,20,long,1,0,0,en,positive,2,1,neutral,0.83274406
1730,Fabulous and just perfect as the seller described. The only thing that went wrong was some how my color selection was changed from when I made the choices it changed from going to the cart. I was sad to see all 3 the same color when I received them but the seller made good on it no problems and no questions asked. Seller was awesome and has quality products 馃憣 very satisfied.,fabulous and just perfect as the seller described the only thing that went wrong was some how my color selection was changed from when i made the choices it changed from going to the cart i was sad to see all 3 the same color when i received them but the seller made good on it no problems and no questions asked seller was awesome and has quality products very satisfied,2,positive,Satisfaction,positive,Electronics,Phone,72,71,long,4,0,0,en,positive,2,2,positive,0.9838943
89,Sent wrong color and want exchange it. I鈥檒l lose my coupon if I send it back and order the right one. Make sure you remind them of what you ordered. They offered a refund but it鈥檚 not worth the trouble.,sent wrong color and want exchange it i ll lose my coupon if i send it back and order the right one make sure you remind them of what you ordered they offered a refund but it s not worth the trouble,1,neutral,Confusion,neutral,Clothing & Sportswear,Shoes,40,42,long,2,0,0,en,neutral,1,0,negative,0.8574646
178,"This does NOT hold a Pixel XL. Even without a case, the phone slides off.",this does not hold a pixel xl even without a case the phone slides off,0,negative,Disappointment,negative,Electronics,Phone Stand,15,15,long,0,0,0,en,negative,0,0,negative,0.8545716
1047,The best quality new condition great value for the price.. appearance good and as described order day came the next day very pleasing with the delivery and service that was given with this purchase,the best quality new condition great value for the price appearance good and as described order day came the next day very pleasing with the delivery and service that was given with this purchase,2,positive,Amusement,positive,Home & Kitchen,Multi Slot Card,34,34,long,0,0,0,en,positive,2,2,positive,0.98410046
384,"Item was received almost a month late, but the seller did fix the issue immediatelywhen broughtto their attention. The books were of poor cheap quality as well. One of books pages were miss cut and miss aligned. Just a complete mess although the quality of the books are not the seller's fault. They're just poorly made. Reply from: ststephensbooks Thank you for your feedback. We apologize for the delay in delivery and any inconvenience caused. We are glad to hear that we resolved the issue promptly once it was brought to our attention. We also regret that the quality of the books did not meet your expectations. We will share your concerns with the manufacturer to help improve future products. Your feedback is valuable to us and helps ensure better experiences in the future. Please let us know if you require further assistance.",item was received almost a month late but the seller did fix the issue immediatelywhen broughtto their attention the books were of poor cheap quality as well one of books pages were miss cut and miss aligned just a complete mess although the quality of the books are not the seller's fault they're just poorly made reply from ststephensbooks thank you for your feedback we apologize for the delay in delivery and any inconvenience caused we are glad to hear that we resolved the issue promptly once it was brought to our attention we also regret that the quality of the books did not meet your expectations we will share your concerns with the manufacturer to help improve future products your feedback is valuable to us and helps ensure better experiences in the future please let us know if you require further assistance,1,neutral,Indifference,neutral,Books,Book,143,143,long,0,0,0,en,neutral,1,1,neutral,0.6857713
735,Works great. Got for partner so she has multiple places to put her phone. Works great in multiple places,works great got for partner so she has multiple places to put her phone works great in multiple places,2,positive,Relief,positive,Electronics,Phone Stand,19,19,long,0,0,0,en,positive,2,2,positive,0.98668736
321,The books were shipped in a timely manner. They arrived new and sealed as stated in the description. They were packaged well and there was no damage. They look great! Thank you!,the books were shipped in a timely manner they arrived new and sealed as stated in the description they were packaged well and there was no damage they look great thank you,2,positive,Amusement,positive,Books,Book,32,32,long,0,0,0,en,positive,2,2,positive,0.9741485
386,"Seller was dishonest. They marked the item as 鈥榮hipped鈥?even though they never shipped it out. Had to ask for a refund, only to see the same item on their page marked up. I wish they just told me from the start or cancelled my order Reply from: ststephensbooks We apologise for this. We have checked your case and confirm the item was shipped, but tracking shows it was unfortunately lost in transit and cancelled by the carrier. The product is now out of stock, so we issued a full refund to resolve the case. We are so sorry for the inconvenience caused. Please let us know if you need any further assistance.",seller was dishonest they marked the item as shipped even though they never shipped it out had to ask for a refund only to see the same item on their page marked up i wish they just told me from the start or cancelled my order reply from ststephensbooks we apologise for this we have checked your case and confirm the item was shipped but tracking shows it was unfortunately lost in transit and cancelled by the carrier the product is now out of stock so we issued a full refund to resolve the case we are so sorry for the inconvenience caused please let us know if you need any further assistance,0,negative,Sarcasm,negative,Books,Book,113,113,long,0,0,0,en,negative,0,0,negative,0.5679781
1433,"Great quality, condition, detail and value for money of Halloween Bloody set of 5 fingers prop, fast and protective post and packaging, five star service thank you.",great quality condition detail and value for money of halloween bloody set of 5 fingers prop fast and protective post and packaging five star service thank you,2,positive,Relief,positive,Beauty & Cosmetics,Halloween Bloody Fingers,27,27,long,0,0,0,en,positive,2,2,positive,0.9808276
1037,My items arrived safely today and very well packed.... Super fast delivery and good communication.... A Top ebayer that I'll be using again and again.... AAAA++++....,my items arrived safely today and very well packed super fast delivery and good communication a top ebayer that i'll be using again and again aaaa,2,positive,Relief,positive,Home & Kitchen,Pill Box Key,26,26,long,1,0,0,en,positive,2,2,positive,0.9833219
548,"I replaced a previous model when I replaced my vehicle. I do love this brand, but this new version is too long for my needs. I regifted it to a family member and it's perfect for their needs so I call it a win.",i replaced a previous model when i replaced my vehicle i do love this brand but this new version is too long for my needs i regifted it to a family member and it's perfect for their needs so i call it a win,2,positive,Amusement,positive,Electronics,Phone Stand,44,44,long,0,0,0,en,positive,2,2,positive,0.9602975
605,Happy with purchase,happy with purchase,2,positive,Satisfaction,positive,Electronics,Phone Stand,3,3,short,0,0,0,en,positive,2,1,neutral,0.73372936
2,"I love shopping at the official Adidas online store, I will NOT get my Adidas sneakers anywhere else. They have great customer service communication skills. I bought the wrong size and they sent me a return label to my Gmail ASAP. The sneakers were returned and I was refunded promptly. I reordered my proper size and it was fast shipping, packaged with TLC, sneakers were as described with great quality, brand new in box, price is great... $40 for $130 sneakers. Thank you",i love shopping at the official adidas online store i will not get my adidas sneakers anywhere else they have great customer service communication skills i bought the wrong size and they sent me a return label to my gmail asap the sneakers were returned and i was refunded promptly i reordered my proper size and it was fast shipping packaged with tlc sneakers were as described with great quality brand new in box price is great 40 for 130 sneakers thank you,2,positive,Satisfaction,positive,Clothing & Sportswear,Shoes,83,83,long,6,0,0,en,positive,2,2,positive,0.98290664
670,doesn't stick so well after a while ended up breaking lasted 5 months,doesn't stick so well after a while ended up breaking lasted 5 months,0,negative,Sarcasm,negative,Electronics,Phone Stand,13,13,medium,0,0,0,en,negative,0,0,negative,0.7819731
1754,Not happy with seller will not buy from again. No communication took over a week to arrive,not happy with seller will not buy from again no communication took over a week to arrive,1,neutral,Confusion,neutral,Electronics,Phone,17,17,long,1,0,0,en,neutral,1,0,negative,0.7788099
770,Very good quality and easy to install. Holds the phone snug without damaging the case and has a strong grip on the area you鈥檙e mounting it on. It鈥檚 also got very flexible and easy to rotate pieces.,very good quality and easy to install holds the phone snug without damaging the case and has a strong grip on the area you re mounting it on it s also got very flexible and easy to rotate pieces,2,positive,Relief,positive,Electronics,Phone Stand,37,39,long,0,0,0,en,positive,2,2,positive,0.98124874
38,"Everything was great and it arrived on 12/14. I saw the notice at 3 am. I did not get out of bed to retrieve it. Monday12/15 I rush to work and package was not where the fed ex person left it. I get home from work and package is nowhere to be found. So that has nothing to do with the seller. Seller was great, Fed Ex left package right near the entrance instead in the mail/package area.",everything was great and it arrived on 12 14 i saw the notice at 3 am i did not get out of bed to retrieve it monday12 15 i rush to work and package was not where the fed ex person left it i get home from work and package is nowhere to be found so that has nothing to do with the seller seller was great fed ex left package right near the entrance instead in the mail package area,2,positive,Relief,positive,Clothing & Sportswear,Shoes,78,81,long,0,0,0,en,positive,2,0,negative,0.59287155
310,This was a gift for my grandson so I cannot comment yet on their content. New box set looks great. I was surprised to see that this item was shipped via Amazon. I had several questions for the seller who kindly responded to me in less than 24 hours.,this was a gift for my grandson so i cannot comment yet on their content new box set looks great i was surprised to see that this item was shipped via amazon i had several questions for the seller who kindly responded to me in less than 24 hours,2,positive,Satisfaction,positive,Books,Book,49,49,long,0,0,0,en,positive,2,2,positive,0.95825934
1134,Returned item after contacting seller as item didn鈥檛 work/fit. No refund received.,returned item after contacting seller as item didn t work fit no refund received,0,negative,Disappointment,negative,Home & Kitchen,Electronics Accessories,12,14,medium,0,0,0,en,negative,0,0,negative,0.52565354
1457,"Never recieved the item. The seller did reissue the item, but still didn't receive it. They did issue a refund for item due to the inconvenience",never recieved the item the seller did reissue the item but still didn't receive it they did issue a refund for item due to the inconvenience,1,neutral,Confusion,neutral,Beauty & Cosmetics,Fruit Popper Tops,26,26,long,0,0,0,en,neutral,1,0,negative,0.78414685
1685,"Item did not arrive. Unable to contact seller. Fake tracking details supplied. Nothing more than a big con. AVOID, AVOID,AVOID.",item did not arrive unable to contact seller fake tracking details supplied nothing more than a big con avoid avoid avoid,0,negative,Frustration,negative,Pet Supplies,Pet Supplies,20,21,long,0,0,0,en,negative,0,0,negative,0.75395215
1178,Fast shipping nice item A+ seller thanks,fast shipping nice item a seller thanks,2,positive,Amusement,positive,Bags & Luggage,Book,7,7,short,1,0,0,en,positive,2,2,positive,0.87686783
409,"Disappointed - item was damaged, shipping box was not. Was a gift, did not return. Reply from: ststephensbooks Hi We are extremely sorry to hear that a book was damaged Rest assured, a member of our support team will contact you shortly and will be more than happy to assist you with it. Kind regards",disappointed item was damaged shipping box was not was a gift did not return reply from ststephensbooks hi we are extremely sorry to hear that a book was damaged rest assured a member of our support team will contact you shortly and will be more than happy to assist you with it kind regards,0,negative,Frustration,negative,Books,Book,55,54,long,0,0,0,en,negative,0,1,neutral,0.70647496
169,"Perfect item, shipping was fast! Great Packaging, As Decribed Great Value!!! Great seller!!! thank you so much! :) 5/5",perfect item shipping was fast great packaging as decribed great value great seller thank you so much 5 5,2,positive,Satisfaction,positive,Electronics,Usb Mouse Jiggler,19,19,long,0,0,0,en,positive,2,2,positive,0.98653096
1581,"This is the first time i've used the Pet Central and on this purchase of The Pettex Clean Paws Super Clumping Ultra Cat Litter Prevents Odour Microgranules A few mishaps occured, butPet Central sorted everything out and rectified this transaction. Fantastic website, with really competitive prices selling quality items and they posted really quickly. The packaging was really good meaning everything arrives in pristine condition. really appreciate the service you give. Thank you again..",this is the first time i've used the pet central and on this purchase of the pettex clean paws super clumping ultra cat litter prevents odour microgranules a few mishaps occured butpet central sorted everything out and rectified this transaction fantastic website with really competitive prices selling quality items and they posted really quickly the packaging was really good meaning everything arrives in pristine condition really appreciate the service you give thank you again,2,positive,Satisfaction,positive,Pet Supplies,Cat Litter,74,74,long,0,0,0,en,positive,2,2,positive,0.98397255
1576,Arrived within 48 hours of ordering. Bags securely packed in a box. Have always had good service from this seller.,arrived within 48 hours of ordering bags securely packed in a box have always had good service from this seller,2,positive,Relief,positive,Pet Supplies,Mr Johnson'S Special,20,20,long,1,0,0,en,positive,2,2,positive,0.98008394
329,didn鈥檛 work for me,didn t work for me,0,negative,Frustration,negative,Electronics,Phone Stand,4,5,short,0,0,0,en,negative,0,0,negative,0.764768
1946,"The goods arrived on time, the quality leaves much to be desired - the hood is not wide, it is small and not elegant, I do not recommend the seller",the goods arrived on time the quality leaves much to be desired the hood is not wide it is small and not elegant i do not recommend the seller,0,negative,Disappointment,negative,Clothing & Sportswear,Sportswear,30,29,long,0,0,0,en,negative,0,1,neutral,0.7946099
1877,Great product at a great price. Good communication. Quick delivery. Very happy.,great product at a great price good communication quick delivery very happy,2,positive,Amusement,positive,Clothing & Sportswear,Mens Motorcycle Waterproof,12,12,medium,0,0,0,en,positive,2,2,positive,0.9616902
1667,sent wrong item for my poorly cats .and i have severe illness. Waited ages for wrong item cheap one.not like this photo. Kept sending me same email over and over bad Ebuyer,sent wrong item for my poorly cats and i have severe illness waited ages for wrong item cheap one not like this photo kept sending me same email over and over bad ebuyer,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,32,33,long,0,0,0,en,negative,0,0,negative,0.9171133
648,"I've bought three of these over the past year. It is of excellent quality, function, and ease of use. I use the vent clip in my car, and my wife uses the suction cup in her car. You won't do wrong buying this.",i've bought three of these over the past year it is of excellent quality function and ease of use i use the vent clip in my car and my wife uses the suction cup in her car you won't do wrong buying this,2,positive,Satisfaction,positive,Electronics,Phone Stand,43,43,long,0,0,0,en,positive,2,2,positive,0.9705833
805,item never arrived will never buy from again after a month no item got a refund,item never arrived will never buy from again after a month no item got a refund,0,negative,Sarcasm,negative,Movies & Music,DVD,16,16,long,0,0,0,en,negative,0,0,negative,0.7944163
630,"Was really looking forward to 鈥淗otel Collection 鈥?Sheet Set, but they are not. Should have known especially with that price. That鈥檚 in me.",was really looking forward to hotel collection sheet set but they are not should have known especially with that price that s in me,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,24,24,long,0,0,0,en,neutral,1,1,neutral,0.7221546
37,Fantastic buy. Very nice shoes. Perfect transaction. Brand new just as described. Have purchased from this seller before and they always give super good deals on brand new merchandise straight from the factory. Ships quickly and packaged very nicely. Will continue to buy from this seller!!,fantastic buy very nice shoes perfect transaction brand new just as described have purchased from this seller before and they always give super good deals on brand new merchandise straight from the factory ships quickly and packaged very nicely will continue to buy from this seller,2,positive,Relief,positive,Clothing & Sportswear,Shoes,46,46,long,0,0,0,en,positive,2,2,positive,0.9845883
322,Bought this for my daughter. She's a brand new drive and loves it. It helps her to be less distracted when using her GPS while driving.,bought this for my daughter she's a brand new drive and loves it it helps her to be less distracted when using her gps while driving,2,positive,Relief,positive,Electronics,Phone Stand,26,26,long,0,0,0,en,positive,2,2,positive,0.93883055
290,Books are new as described. Shipping took about a week. I did have an issue with my order. Customer service responded quickly. They were polite and professional and went above and beyond to make sure I was satisfied.,books are new as described shipping took about a week i did have an issue with my order customer service responded quickly they were polite and professional and went above and beyond to make sure i was satisfied,2,positive,Satisfaction,positive,Books,Book,38,38,long,6,0,0,en,positive,2,2,positive,0.9614618
21,"Price, shipping time, condition and packaging were absolutely perfect... the last pair of new shoes I bought were flawed and the box looked like 4 dogs chewed on it, these arrived in 2 days, were packaged in 2 boxes, and shoes are flawless, also the prices was amazing. Will definitely order from again 馃榿馃憣",price shipping time condition and packaging were absolutely perfect the last pair of new shoes i bought were flawed and the box looked like 4 dogs chewed on it these arrived in 2 days were packaged in 2 boxes and shoes are flawless also the prices was amazing will definitely order from again,2,positive,Satisfaction,positive,Clothing & Sportswear,Shoes,54,53,long,1,0,0,en,positive,2,2,positive,0.9809641
705,Quickly replaced. I had an issue with my first purchase-the screw on the back broke. I reached out and they send a quick replacement. I had it in a couple days. They say they have made changes with that part of the unit. My new one has been just fine since.~John,quickly replaced i had an issue with my first purchase the screw on the back broke i reached out and they send a quick replacement i had it in a couple days they say they have made changes with that part of the unit my new one has been just fine since john,2,positive,Amusement,positive,Electronics,Phone Stand,51,53,long,0,0,0,en,positive,2,2,positive,0.6735574
