id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
731,"excellent seller - well packed, as listed, received quickly & safely - thankyou",excellent seller well packed as listed received quickly safely thankyou,2,positive,Amusement,positive,Movies & Music,DVD,13,10,medium,0,0,0,en,positive,2,2,positive,0.98101246
1309,Had to wait for a long time for it to arrive,had to wait for a long time for it to arrive,1,neutral,Confusion,neutral,Sports & Outdoors,Pet Supplies,11,11,medium,0,0,0,en,neutral,1,0,negative,0.5103064
1853,This unit turned into modern art instead of basic usability End of tsory ok,this unit turned into modern art instead of basic usability end of tsory ok,0,negative,Sarcasm,negative,Electronics,14,14,medium,0,1,0,en,,negative,0,0,negative,0.99857664
100,Okay My shipment looked like it visited a puddle lol,okay my shipment looked like it visited a puddle,0,negative,Frustration,negative,Home & Kitchen,10,9,medium,0,1,0,en,,negative,0,0,negative,0.99893373
461,"I've been buying from Capital Cookware for seven years. As advertised, fast shipping, well packed, etc. What a great price for a lifetime purchase. Thanks.",i've been buying from capital cookware for seven years as advertised fast shipping well packed etc what a great price for a lifetime purchase thanks,2,positive,Satisfaction,positive,Home & Kitchen,All-Clad Tk鈩?5-Ply,25,25,long,1,0,0,en,positive,2,1,neutral,0.38164738
1207,The tracking psent a week in the neighbor's trash Fascinating wow,the tracking psent a week in the neighbor's trash,0,negative,Disappointment,negative,Electronics,11,9,medium,1,1,0,en,,negative,0,0,negative,0.99071676
145,"I ordered six items, about two days after my order 1 item got canceled and then I got a refund. I finally wrote yesterday after 14 days since my purchase because the other 5 items had not shipped. They wrote me back and said that everything was out of stock. Do not purchase from this seller",i ordered six items about two days after my order 1 item got canceled and then i got a refund i finally wrote yesterday after 14 days since my purchase because the other 5 items had not shipped they wrote me back and said that everything was out of stock do not purchase from this seller,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,56,56,long,0,0,0,en,negative,0,0,negative,0.6317231
857,"Beautiful, as described if not BETTER!!! Fast shipping, carefully wrapped, excellent communication with an A+++ seller---thank you!",beautiful as described if not better fast shipping carefully wrapped excellent communication with an a seller thank you,2,positive,Relief,positive,Beauty & Cosmetics,Lipstick,17,18,long,2,0,0,en,positive,2,2,positive,0.9561158
1022,the box got tossed into a swamp make of that what you will ok,the box got tossed into a swamp make of that what you will ok,0,negative,Frustration,negative,Electronics,14,14,medium,3,1,0,en,,negative,0,0,negative,0.99725
876,Arrived quickly and was packaged very well. Item as described and pictured. Great seller!,arrived quickly and was packaged very well item as described and pictured great seller,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,14,14,medium,1,0,0,en,positive,2,2,positive,0.98220575
610,"I have a 2011 car with no aux accept a cord and no where to put my phone because my dash is rounded at every angle. This thing is a life saver. I tried about 4-5 other ones before I found this. I鈥檝e had it for 4 months now and it鈥檚 sooo worth it. wasn鈥檛 sure how I would feel about a CD player holder but it鈥檚 extremely stable, functions well, hold your phone perfectly, and best of all connects no matter your phone case. You don鈥檛 need MagSafe for this to work like so many of the others out there. And you don鈥檛 have to put a magnet in your case either. If you need a phone holder. Buy this one. You won鈥檛 be disappointed.",i have a 2011 car with no aux accept a cord and no where to put my phone because my dash is rounded at every angle this thing is a life saver i tried about 4 5 other ones before i found this i ve had it for 4 months now and it s sooo worth it wasn t sure how i would feel about a cd player holder but it s extremely stable functions well hold your phone perfectly and best of all connects no matter your phone case you don t need magsafe for this to work like so many of the others out there and you don t have to put a magnet in your case either if you need a phone holder buy this one you won t be disappointed,2,positive,Amusement,positive,Electronics,Phone Stand,126,134,long,0,0,0,en,positive,2,2,positive,0.8789161
675,My shipment looked like it visited the neighbor's trash Fascinating,my shipment looked like it visited the neighbor's trash,0,negative,Sarcasm,negative,Automotive,10,9,medium,2,1,0,en,,negative,0,0,negative,0.9984983
475,The carrier ended up in the next town over Take it or leave it .,the carrier ended up in the next town over take it or leave it,0,negative,Sarcasm,negative,Home & Kitchen,15,14,medium,0,1,0,en,,negative,0,0,negative,0.999703
1419,"Fast dispatch, as described and securely packaged, recommended ebayer, thank you",fast dispatch as described and securely packaged recommended ebayer thank you,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,11,11,medium,1,0,0,en,positive,2,2,positive,0.9959099
751,"Great E-bay seller, great communication, good care taken, when posting my purchase, arriving on time, and exactly how it looked in the E-bay post. A very satisfied customer, who will definitely be purchasing from this seller, again. Thank you from a very happy customer.",great e bay seller great communication good care taken when posting my purchase arriving on time and exactly how it looked in the e bay post a very satisfied customer who will definitely be purchasing from this seller again thank you from a very happy customer,2,positive,Satisfaction,positive,Movies & Music,Blu-Ray,44,46,long,4,0,0,en,positive,2,2,positive,0.69655716
1330,Sent a Union Jack instead of an England flag but will do,sent a union jack instead of an england flag but will do,1,neutral,Apathy,neutral,Sports & Outdoors,Sewn England Flag,12,12,medium,1,0,0,en,neutral,1,1,neutral,0.47056332
267,The item pictured is not what is being sent,the item pictured is not what is being sent,0,negative,Frustration,negative,Electronics,Cycling,9,9,medium,0,0,0,en,negative,0,0,negative,0.68964887
2276,Ok so The entire thing made some interesting choices regarding the laws of physics End of story,ok so the entire thing made some interesting choices regarding the laws of physics end of story,0,negative,Frustration,negative,Automotive,17,17,long,1,1,0,en,,negative,0,0,negative,0.9995345
426,if im being real the box arrived looking like the next town over anyway smh,if im being real the box arrived looking like the next town over,0,negative,Frustration,negative,Electronics,15,13,medium,0,1,0,en,,negative,0,0,negative,0.9995116
695,"I bought king size They delivered queen size,that it鈥檚 wrong!",i bought king size they delivered queen size that it s wrong,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,10,12,medium,1,0,0,en,negative,0,0,negative,0.51058835
1959,"Completely different colour, poor quality",completely different colour poor quality,0,negative,Sarcasm,negative,Clothing & Sportswear,Accessories,5,5,short,0,0,0,en,negative,0,1,neutral,0.38679853
1231,look the tracking looked like it visited a swamp fascinating !!,look the tracking looked like it visited a swamp,0,negative,Frustration,negative,Sports & Outdoors,11,9,medium,0,1,0,en,,negative,0,0,negative,0.99891984
1914,Honestly This unit successfully functions as basic usability End of story,honestly this unit successfully functions as basic usability end of story,0,negative,Frustration,negative,Automotive,11,11,medium,2,1,0,en,,negative,0,0,negative,0.99915314
35,Bands brake super easy would not recommend,bands brake super easy would not recommend,1,neutral,Apathy,neutral,Electronics,Phone Stand,7,7,short,0,0,0,en,neutral,1,1,neutral,0.48788586
256,"Never answered ,, contact ,, got refund through PayPal,,,, never sent item out",never answered contact got refund through paypal never sent item out,0,negative,Frustration,negative,Electronics,Electric Clothes Lint,13,11,medium,0,0,0,en,negative,0,0,negative,0.8627997
489,"The product does pretty good, it fits my car and phone but sometimes it has the tendency to unstick and fall from my dashboard. Other than that it鈥檚 good.",the product does pretty good it fits my car and phone but sometimes it has the tendency to unstick and fall from my dashboard other than that it s good,1,neutral,Apathy,neutral,Electronics,Phone Stand,29,30,long,0,0,0,en,neutral,1,2,positive,0.626204
86,"This phone mount is supposed to secure the phone with plastic brackets in addition to the rubber grips. For the first two or three rides, it did. I鈥檝e owned it less than three months, and I only ride once a week at most. Now, the slightest vibration causes the brackets to open up. And trail riding causes plenty of vibration. It鈥檚 holding the phone just with the rubber, which I could have bought without the useless brackets for less money. Not worth it. Only giving it 2 stars because the rubber is actually high quality. Also, the first one I was shipped arrived broken, they replaced fairly quickly.",this phone mount is supposed to secure the phone with plastic brackets in addition to the rubber grips for the first two or three rides it did i ve owned it less than three months and i only ride once a week at most now the slightest vibration causes the brackets to open up and trail riding causes plenty of vibration it s holding the phone just with the rubber which i could have bought without the useless brackets for less money not worth it only giving it 2 stars because the rubber is actually high quality also the first one i was shipped arrived broken they replaced fairly quickly,0,negative,Disappointment,negative,Electronics,Phone Stand,108,110,long,0,0,0,en,negative,0,2,positive,0.7704689
547,"Cookware arrived with nicks and signs of wear. Also, warranty registration will not accept the name of my product ""HA-1 Hard Anodized 10-piece"". If I need to return the product, what is the procedure?",cookware arrived with nicks and signs of wear also warranty registration will not accept the name of my product ha 1 hard anodized 10 piece if i need to return the product what is the procedure,0,negative,Sarcasm,negative,Home & Kitchen,Cookware,34,36,long,1,0,0,en,negative,0,1,neutral,0.49094015
1764,bruh this hardware has a very unique way of ignoring basic usability whatever !!,this hardware has a very unique way of ignoring basic usability,0,negative,Sarcasm,negative,Electronics,14,11,medium,2,1,0,en,,negative,0,0,negative,0.9957912
117,well the package went to the next town over make of that what you will .,well the package went to the next town over make of that what you will,0,negative,Sarcasm,negative,Electronics,16,15,long,1,1,0,en,,negative,0,0,negative,0.9985361
58,"This item was ordered and promptly paid for but never received. An 鈥渋tem not received鈥?request was put in with a request for replacement since this item was still available for purchase from the seller, at a slightly higher price. Instead of getting a needed item after choosing replacement over refund on the form, a refund was issued. I鈥檓 leaving neutral because I did get my money back but needed the item instead.",this item was ordered and promptly paid for but never received an item not received request was put in with a request for replacement since this item was still available for purchase from the seller at a slightly higher price instead of getting a needed item after choosing replacement over refund on the form a refund was issued i m leaving neutral because i did get my money back but needed the item instead,1,neutral,Indifference,neutral,Clothing & Sportswear,Shoes,73,74,long,0,0,0,en,neutral,1,0,negative,0.7564922
222,Stuck very easily and has a REALLY strong hold! Also the magnet is really strong and my phone stays on so good I don鈥檛 have to worry about it falling it鈥檚 a 10/10,stuck very easily and has a really strong hold also the magnet is really strong and my phone stays on so good i don t have to worry about it falling it s a 10 10,2,positive,Relief,positive,Electronics,Phone Stand,33,36,long,0,0,0,en,positive,2,2,positive,0.6524239
1493,first off my shipment ended up in the neighbors trash whatever ok,first off my shipment ended up in the neighbors trash ok,0,negative,Disappointment,negative,Electronics,12,11,medium,0,1,0,en,,negative,0,0,negative,0.9991122
251,"We chose this phone holder for our cars based upon the massive amount of positive reviews it's gotten, and we were not disappointed. We bought two - one got mounted with the mounting portion upside down on a not-perfectly-smooth dash surface, and it has not budged a bit since we installed it a few months ago. The other one was installed on windshield glass, and has held in place exactly as intended, despite being beaten on and heated up by the sun (and over the last couple of weeks, temperatures at or below freezing).",we chose this phone holder for our cars based upon the massive amount of positive reviews it's gotten and we were not disappointed we bought two one got mounted with the mounting portion upside down on a not perfectly smooth dash surface and it has not budged a bit since we installed it a few months ago the other one was installed on windshield glass and has held in place exactly as intended despite being beaten on and heated up by the sun and over the last couple of weeks temperatures at or below freezing,2,positive,Relief,positive,Electronics,Phone Stand,94,95,long,0,0,0,en,positive,2,2,positive,0.95271826
650,Well The package arrived looking like a puddle End of story yeah,well the package arrived looking like a puddle end of story,0,negative,Frustration,negative,Home & Kitchen,12,11,medium,0,1,0,en,,negative,0,0,negative,0.9990157
1011,As described but too a week to get here and its an envelope job so I might have expected it sooner as it was holding up a repair.,as described but too a week to get here and its an envelope job so i might have expected it sooner as it was holding up a repair,2,positive,Relief,positive,Home & Kitchen,Medical/First Aid,28,28,long,0,0,0,en,positive,2,1,neutral,0.52148545
1009,the guy arrived looking like a swamp make of that what you will .,the guy arrived looking like a swamp make of that what you will,0,negative,Frustration,negative,Clothing,14,13,medium,2,1,0,en,,negative,0,0,negative,0.99882585
1725,First off This specific model has a very unique way of ignoring basic usability Take it or leave it smh,first off this specific model has a very unique way of ignoring basic usability take it or leave it,0,negative,Sarcasm,negative,Automotive,20,19,long,0,1,0,en,,negative,0,0,negative,0.999526
1167,So My shipment spent a week in the neighbor's trash End of story lol,so my shipment spent a week in the neighbor's trash end of story,0,negative,Sarcasm,negative,Sports & Outdoors,14,13,medium,0,1,0,en,,negative,0,0,negative,0.9997273
696,"nothing like the picture, super cheap material. Its the world's cheapest fabric over the world's thinnest batting.",nothing like the picture super cheap material its the world's cheapest fabric over the world's thinnest batting,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,17,17,long,0,0,0,en,negative,0,1,neutral,0.5858361
48,The  tracking spent a week in the neighbor'st rash Cheers,the tracking spent a week in the neighbor'st rash,0,negative,Disappointment,negative,Clothing,10,9,medium,2,1,0,en,,negative,0,0,negative,0.978919
1763,I guess The design team turned into modern art instead of the laws of physics wow,i guess the design team turned into modern art instead of the laws of physics,0,negative,Sarcasm,negative,Home & Kitchen,16,15,long,1,1,0,en,,negative,0,0,negative,0.9990086
623,Item is as described and seems to be of good quality. Delivery time was longer than expected.,item is as described and seems to be of good quality delivery time was longer than expected,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,17,17,long,0,0,0,en,neutral,1,2,positive,0.54735667
2101,look the engineers successfully functions as doing what it should oh well,look the engineers successfully functions as doing what it should oh well,0,negative,Disappointment,negative,Electronics,12,12,medium,7,1,0,en,,negative,0,0,negative,0.9990175
7,Really great phone mount! It鈥檚 solid and very adjustable. I only wish it were a little more low profile.,really great phone mount it s solid and very adjustable i only wish it were a little more low profile,2,positive,Relief,positive,Electronics,Phone Stand,19,20,long,0,0,0,en,positive,2,2,positive,0.9891584
2237,This hardware successfully functions as a physical object Oh well wow,this hardware successfully functions as a physical object oh well,0,negative,Frustration,negative,Automotive,11,10,medium,0,1,0,en,,negative,0,0,negative,0.9981425
1385,Didnt work. Contacted seller... ignored.,didnt work contacted seller ignored,0,negative,Sarcasm,negative,Sports & Outdoors,Sports Equipment,5,5,short,0,0,0,en,negative,0,2,positive,0.67959094
389,Well The delivery went to an accordion Oh well,well the delivery went to an accordion oh well,0,negative,Frustration,negative,Clothing,9,9,medium,0,1,0,en,,negative,0,0,negative,0.9963821
183,Item was as described great price packaged very well and sent on time,item was as described great price packaged very well and sent on time,2,positive,Amusement,positive,Electronics,Magnifier/Mirror,13,13,medium,3,0,0,en,positive,2,2,positive,0.9716575
422,"Was used when I received it worked for about a week, then broke",was used when i received it worked for about a week then broke,0,negative,Frustration,negative,Electronics,Phone Stand,13,13,medium,0,0,0,en,negative,0,1,neutral,0.44115454
519,Wont use any other product than this,wont use any other product than this,2,positive,Satisfaction,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,1,neutral,0.4841108
1649,"Never received products had to open a case as messages ignored , evri claims items returned to seller and seller claims evri has lost them and offered me to re buy again at much higher price !! Absolute joke after weeks of trying to locate parcels and messaging evri and the seller and getting no where !!",never received products had to open a case as messages ignored evri claims items returned to seller and seller claims evri has lost them and offered me to re buy again at much higher price absolute joke after weeks of trying to locate parcels and messaging evri and the seller and getting no where,0,negative,Frustration,negative,Pet Supplies,Applaws Variety Cat/Kitten,57,54,long,1,0,0,en,negative,0,0,negative,0.77459097
781,Still waiting it is MIA,still waiting it is mia,1,neutral,Confusion,neutral,Movies & Music,DVD,5,5,short,2,0,0,en,neutral,1,1,neutral,0.5208946
1670,"Yet again litter came split open, i tried to message seller numerous times but always says message failed, courier also marked as damaged but can't make contact with seller to rectify, as this is the 2nd time in 6 months I have had to leave negative, the litter in general is brilliant when i get a full bag, the courier needs changing clearly, seller is usually good but as messaged failing to send i cant contact them imaged attached with how it was split and how much lost from the bag",yet again litter came split open i tried to message seller numerous times but always says message failed courier also marked as damaged but can't make contact with seller to rectify as this is the 2nd time in 6 months i have had to leave negative the litter in general is brilliant when i get a full bag the courier needs changing clearly seller is usually good but as messaged failing to send i cant contact them imaged attached with how it was split and how much lost from the bag,0,negative,Disappointment,negative,Pet Supplies,Cat Litter,91,91,long,0,0,0,en,negative,0,1,neutral,0.6374618
74,Does and excellent job on my ebike. Wish grips were stronger. Definitely would not use without the bands.,does and excellent job on my ebike wish grips were stronger definitely would not use without the bands,2,positive,Amusement,positive,Electronics,Phone Stand,18,18,long,0,0,0,en,positive,2,2,positive,0.9884383
288,"I鈥檝e purchased a couple of these, of different brands, but this one is the one I like. Sticks to the windshield without any problems, and is very adjustable.",i ve purchased a couple of these of different brands but this one is the one i like sticks to the windshield without any problems and is very adjustable,2,positive,Amusement,positive,Electronics,Phone Stand,28,29,long,0,0,0,en,positive,2,0,negative,0.6262882
443,Well The carrier got tossed into a swamp hmm,well the carrier got tossed into a swamp,0,negative,Sarcasm,negative,Sports & Outdoors,9,8,medium,3,1,0,en,,negative,0,0,negative,0.9985856
1251,Okay The carrier looked like it visited another state Fascinating lol,okay the carrier looked like it visited another state,0,negative,Disappointment,negative,Electronics,11,9,medium,1,1,0,en,,negative,0,0,negative,0.9988439
1587,The carrier looked like it visited the neighbor's trash .,the carrier looked like it visited the neighbor's trash,0,negative,Disappointment,negative,Electronics,10,9,medium,2,1,0,en,,negative,0,0,negative,0.9989141
1927,"These Are Made From 100% Polyester, Which Was Not Mentioned In The Listing...So I Unfortunately Had To Return Them For A Full Refund Which Was Done Quickly...Thanks",these are made from 100 polyester which was not mentioned in the listing so i unfortunately had to return them for a full refund which was done quickly thanks,1,neutral,Indifference,neutral,Clothing & Sportswear,Mens Compression Boxer,27,29,long,0,0,0,en,neutral,1,0,negative,0.5594718
647,Fits perfect in the vent in my car,fits perfect in the vent in my car,2,positive,Satisfaction,positive,Electronics,Phone Stand,8,8,medium,0,0,0,en,positive,2,2,positive,0.9721433
1819,Nunca llego nada,nunca llego nada,0,negative,Frustration,negative,Electronics,Phone,3,3,short,0,0,0,en,negative,0,1,neutral,0.43840322
295,As described well built,as described well built,2,positive,Satisfaction,positive,Electronics,Phone Stand,4,4,short,0,0,0,en,positive,2,2,positive,0.9367459
1006,"Good quality item, exactly as pictured. There was a bit of a delay with delivery which I believe was NOT the fault of the seller. They sent me another item immediately, which arrived on the same as the original one. So I was very pleased with their service. Communication was very good too.",good quality item exactly as pictured there was a bit of a delay with delivery which i believe was not the fault of the seller they sent me another item immediately which arrived on the same as the original one so i was very pleased with their service communication was very good too,2,positive,Relief,positive,Home & Kitchen,For Apple Airtag,53,53,long,1,0,0,en,positive,2,1,neutral,0.7377186
1425,right so the tracking ended up in a puddle,right so the tracking ended up in a puddle,0,negative,Disappointment,negative,Clothing,9,9,medium,2,1,0,en,,negative,0,0,negative,0.99932706
542,"Actually sticks to the window, rarely falls off and doesn鈥檛 jostle around as you drive. Great value and quality. Easy to install and move if needed.",actually sticks to the window rarely falls off and doesn t jostle around as you drive great value and quality easy to install and move if needed,2,positive,Amusement,positive,Electronics,Phone Stand,26,27,long,0,0,0,en,positive,2,2,positive,0.9181142
915,"The item appeared to be new/unused, but was not ""new with box"" as advertised. It was wrapped in tissue paper, but not in a box.",the item appeared to be new unused but was not new with box as advertised it was wrapped in tissue paper but not in a box,1,neutral,Confusion,neutral,Beauty & Cosmetics,Cosmetics,25,26,long,1,0,0,en,neutral,1,0,negative,0.701417
766,"Very good cell phone holder made by a very good company! If you are looking for a solid holder that can handle large phones, then look no further. I have a Samsung S23Ultra in an Otterbox case with ThinOptics reading glasses case attached and this holder holds the whole package securely (sometimes too securely). Clamping and releasing the phone is quick and easy with very little vibration driving down the road. Suction cup mount to the windshield is best. The vent mount is less secure and needs to be reset periodically. Not hard to do, but more messing around than the suction cup which is ""set & forget""Why did I say ""sometimes too securely""? Because it clamps the phone so tightly that its grip is stronger than the plastic ball mount. As my son found out, removing the phone enough times without pushing the release button will result in the fingers of the ball mount breaking.I contacted Vanmass to see if I could buy a replacement head and they let me know that the unit was still under warranty and promptly sent me a whole new unit. Great to see when a company stands behind their product!Summary: Solid mount and excellent customer service. I highly recommend (just remember to push the release button!)",very good cell phone holder made by a very good company if you are looking for a solid holder that can handle large phones then look no further i have a samsung s23ultra in an otterbox case with thinoptics reading glasses case attached and this holder holds the whole package securely sometimes too securely clamping and releasing the phone is quick and easy with very little vibration driving down the road suction cup mount to the windshield is best the vent mount is less secure and needs to be reset periodically not hard to do but more messing around than the suction cup which is set forget why did i say sometimes too securely because it clamps the phone so tightly that its grip is stronger than the plastic ball mount as my son found out removing the phone enough times without pushing the release button will result in the fingers of the ball mount breaking i contacted vanmass to see if i could buy a replacement head and they let me know that the unit was still under warranty and promptly sent me a whole new unit great to see when a company stands behind their product summary solid mount and excellent customer service i highly recommend just remember to push the release button,2,positive,Relief,positive,Electronics,Phone Stand,213,215,long,0,0,0,en,positive,2,2,positive,0.9989291
1915,well the design team successfully functions as a physical object just putting it out there tbh,well the design team successfully functions as a physical object just putting it out there,0,negative,Sarcasm,negative,Sports & Outdoors,16,15,long,0,1,0,en,,negative,0,0,negative,0.9990544
1883,Okay  The entire thing successfully functions as the laws of physics Make of that what you will ok,okay the entire thing successfully functions as the laws of physics make of that what you will ok,0,negative,Disappointment,negative,Automotive,18,18,long,2,1,0,en,,negative,0,0,negative,0.9987024
679,Unfortunately I returned it to Amazon this morning. Every time I put my phone in it. My phone would be faxing the floor and I couldn鈥檛 get it to stay up.,unfortunately i returned it to amazon this morning every time i put my phone in it my phone would be faxing the floor and i couldn t get it to stay up,0,negative,Frustration,negative,Electronics,Phone Stand,31,32,long,0,0,0,en,negative,0,1,neutral,0.4617999
1535,Right so The tracking ended up in the next town over Take it or leave it smh,right so the tracking ended up in the next town over take it or leave it,0,negative,Disappointment,negative,Home & Kitchen,17,16,long,2,1,0,en,,negative,0,0,negative,0.99970514
1682,"The item was delivered late, despite message to advise item still hadn't been dispatched on the day it was due to be delivered. They expect buyers to play hunt the parcel once it is marked as delivered. Photo of a blank envelope provided outside a closed shop! Communication with the seller simply prompted an autoresponder message stating 'someone' from their customer care team would get back in touch within 1 working day. They don't. AVOID Overall a poor experience, with appalling customer care.",the item was delivered late despite message to advise item still hadn't been dispatched on the day it was due to be delivered they expect buyers to play hunt the parcel once it is marked as delivered photo of a blank envelope provided outside a closed shop communication with the seller simply prompted an autoresponder message stating 'someone' from their customer care team would get back in touch within 1 working day they don't avoid overall a poor experience with appalling customer care,0,negative,Sarcasm,negative,Pet Supplies,Pet Supplies,83,83,long,0,0,0,en,negative,0,0,negative,0.5131368
154,I've had the phone holder installed for about a month and I'm liking the magnetic ring so much better than the non-magnetic holder I had attached to my vent. It stays out of the way when I'm not using it and doesn't interfere with the heat /AC coming from the vent. The suction appears to be very strong and the thing I'm enjoying the most is being able to adjust the phone to any angle. I would recommend this product.,i've had the phone holder installed for about a month and i'm liking the magnetic ring so much better than the non magnetic holder i had attached to my vent it stays out of the way when i'm not using it and doesn't interfere with the heat ac coming from the vent the suction appears to be very strong and the thing i'm enjoying the most is being able to adjust the phone to any angle i would recommend this product,2,positive,Relief,positive,Electronics,Phone Stand,80,81,long,1,0,0,en,positive,2,2,positive,0.67679703
731,right  so my shipment spent a week in an accordion whatever lol,right so my shipment spent a week in an accordion,0,negative,Disappointment,negative,Automotive,12,10,medium,2,1,0,en,,negative,0,0,negative,0.9996202
1707,Awesome seller received item 3 days after purchase. Highly recommend.,awesome seller received item 3 days after purchase highly recommend,2,positive,Satisfaction,positive,Electronics,Phone,10,10,medium,1,0,0,en,positive,2,1,neutral,0.4803837
554,Excellent the best I have purchased.,excellent the best i have purchased,2,positive,Satisfaction,positive,Electronics,Phone Stand,6,6,short,0,0,0,en,positive,2,2,positive,0.9463809
951,Do not do business with this seller! The seller sent the wrong item and refuses to respond. I have sent several emails and given the seller plenty of time to get back with me. I will be filing a dispute with Paypal as the seller refuses to either refund my money or send me the correct product. That's too bad.... I've had a lot of very positive experiences on Ebay. So sorry about this one!,do not do business with this seller the seller sent the wrong item and refuses to respond i have sent several emails and given the seller plenty of time to get back with me i will be filing a dispute with paypal as the seller refuses to either refund my money or send me the correct product that's too bad i've had a lot of very positive experiences on ebay so sorry about this one,0,negative,Frustration,negative,Beauty & Cosmetics,Foundation,75,75,long,0,0,0,en,negative,0,1,neutral,0.6631661
1642,I guess The delivery looked like it visited the next town over Yup lol,i guess the delivery looked like it visited the next town over,0,negative,Sarcasm,negative,Sports & Outdoors,14,12,medium,2,1,0,en,,negative,0,0,negative,0.99845517
366,If im being real The carrier got tossed into a warzone tbh,if im being real the carrier got tossed into a warzone,0,negative,Sarcasm,negative,Sports & Outdoors,12,11,medium,1,1,0,en,,negative,0,0,negative,0.9996407
790,"Very good cell phone holder made by a very good company! If you are looking for a solid holder that can handle large phones, then look no further. I have a Samsung S23Ultra in an Otterbox case with ThinOptics reading glasses case attached and this holder holds the whole package securely (sometimes too securely). Clamping and releasing the phone is quick and easy with very little vibration driving down the road. Suction cup mount to the windshield is best. The vent mount is less secure and needs to be reset periodically. Not hard to do, but more messing around than the suction cup which is ""set & forget""Why did I say ""sometimes too securely""? Because it clamps the phone so tightly that its grip is stronger than the plastic ball mount. As my son found out, removing the phone enough times without pushing the release button will result in the fingers of the ball mount breaking.I contacted Vanmass to see if I could buy a replacement head and they let me know that the unit was still under warranty and promptly sent me a whole new unit. Great to see when a company stands behind their product!Summary: Solid mount and excellent customer service. I highly recommend (just remember to push the release button!)",very good cell phone holder made by a very good company if you are looking for a solid holder that can handle large phones then look no further i have a samsung s23ultra in an otterbox case with thinoptics reading glasses case attached and this holder holds the whole package securely sometimes too securely clamping and releasing the phone is quick and easy with very little vibration driving down the road suction cup mount to the windshield is best the vent mount is less secure and needs to be reset periodically not hard to do but more messing around than the suction cup which is set forget why did i say sometimes too securely because it clamps the phone so tightly that its grip is stronger than the plastic ball mount as my son found out removing the phone enough times without pushing the release button will result in the fingers of the ball mount breaking i contacted vanmass to see if i could buy a replacement head and they let me know that the unit was still under warranty and promptly sent me a whole new unit great to see when a company stands behind their product summary solid mount and excellent customer service i highly recommend just remember to push the release button,2,positive,Amusement,positive,Electronics,Phone Stand,213,215,long,0,0,0,en,positive,2,2,positive,0.9989291
1388,Good looking collars but... Advertised as breakaway coller but incredibly difficult to pull open. I'm not in the least bit confident that these collars would open if a cat got into difficulty. Advised seller and refunded by e bay.,good looking collars but advertised as breakaway coller but incredibly difficult to pull open i'm not in the least bit confident that these collars would open if a cat got into difficulty advised seller and refunded by e bay,0,negative,Frustration,negative,Sports & Outdoors,Cat Collar Reflective,39,39,long,0,0,0,en,negative,0,1,neutral,0.86055714
931,It was a smaller size and more money than a full size. Not happy with the price.,it was a smaller size and more money than a full size not happy with the price,1,neutral,Indifference,neutral,Beauty & Cosmetics,Revitabrow Advanced Eyebrow,17,17,long,0,0,0,en,neutral,1,1,neutral,0.57484484
850,If  im being real The tracking ended up in a warzone Oh well hmm,if im being real the tracking ended up in a warzone oh well,0,negative,Frustration,negative,Clothing,14,13,medium,0,1,0,en,,negative,0,0,negative,0.999624
1794,"Never received the screen protectors, contacted seller, was told it was delivered to mailbox, was never delivered.",never received the screen protectors contacted seller was told it was delivered to mailbox was never delivered,0,negative,Sarcasm,negative,Electronics,Phone,17,17,long,0,0,0,en,negative,0,0,negative,0.74032235
591,the guy spent a week in an accordion yup smh,the guy spent a week in an accordion,0,negative,Disappointment,negative,Electronics,10,8,medium,1,1,0,en,,negative,0,0,negative,0.9987214
791,Would have liked to be given an option on postage,would have liked to be given an option on postage,1,neutral,Indifference,neutral,Movies & Music,DVD,10,10,medium,0,0,0,en,neutral,1,0,negative,0.3889358
369,Super great phone holder. Mounted in my husband鈥榮 truck perfectly and had no issues afterwards. The adhesive is great and overall 10 out of 10 product.,super great phone holder mounted in my husband s truck perfectly and had no issues afterwards the adhesive is great and overall 10 out of 10 product,2,positive,Amusement,positive,Electronics,Phone Stand,26,27,long,1,0,0,en,positive,2,2,positive,0.99626875
99,First off The package was left near another state Take it orl eave it smh,first off the package was left near another state take it orl eave it,0,negative,Sarcasm,negative,Clothing,15,14,medium,0,1,0,en,,negative,0,0,negative,0.99948466
1897,Not actually worn them yet. Delivery nice and quick.,not actually worn them yet delivery nice and quick,1,neutral,Confusion,neutral,Clothing & Sportswear,Accessories,9,9,medium,0,0,0,en,neutral,1,1,neutral,0.7763539
1787,Right so This hardware turned into modern art instead of the laws of physics lol,right so this hardware turned into modern art instead of the laws of physics,0,negative,Frustration,negative,Automotive,15,14,medium,4,1,0,en,,negative,0,0,negative,0.9996674
